X,Y,Z,Bx,By,Bz
-8.71111111,-1.11111111,-6.4,-19.08091385992877,-1.0088734908371304,13.830759903898898
-8.71111111,-1.11111111,-5.87777778,-18.62908890047369,-0.8421148405762733,17.030173089393152
-8.71111111,-1.11111111,-5.37777778,-17.656694628301842,-0.612179100588266,20.388313834355728
-8.71111111,-1.11111111,-4.9,-16.130001022680382,-0.31681248107697896,23.81212001636956
-8.71111111,-1.11111111,-4.44444444,-14.042960855009802,0.04287734463870056,27.197454323379585
-8.71111111,-1.11111111,-4.01111111,-11.42010667039833,0.46218003010753606,30.437268112832825
-8.71111111,-1.11111111,-3.6,-8.3161462281085,0.9329361468699481,33.43064753278128
-8.71111111,-1.11111111,-3.21111111,-4.812155523747141,1.444085594737497,36.09141128442671
-8.71111111,-1.11111111,-2.84444444,-1.0089050838940974,1.9825364445160685,38.354983464962025
-8.71111111,-1.11111111,-2.5,2.9816265275268834,2.5342213233971544,40.18260925066931
-8.71111111,-1.11111111,-2.17777778,7.045238176419535,3.085181905633242,41.56251815119532
-8.71111111,-1.11111111,-1.87777778,11.073712360044345,3.6225352016928785,42.508204178677616
-8.71111111,-1.11111111,-1.6,14.971314234882417,4.1351888171296824,43.05448993627012
-8.71111111,-1.11111111,-1.34444444,18.65895899330438,4.614308924962414,43.25216468729111
-8.71111111,-1.11111111,-1.11111111,22.076094282692452,5.0534578899075075,43.16223299825066
-8.71111111,-1.11111111,-0.9,25.180494564730513,5.448506638385573,42.85043583298417
-8.71111111,-1.11111111,-0.71111111,27.946495247058003,5.797360233503379,42.382603328358876
-8.71111111,-1.11111111,-0.54444444,30.36223022116365,6.099572817960283,41.82108982025631
-8.71111111,-1.11111111,-0.4,32.426398319367614,6.3559164714920575,41.22232673110214
-8.71111111,-1.11111111,-0.27777778,34.1449803572596,6.567954567444211,40.635373044548956
-8.71111111,-1.11111111,-0.17777778,35.52819838075218,6.737653560422909,40.101257422017106
-8.71111111,-1.11111111,-0.1,36.5878922389235,6.8670525943395555,39.652876514114105
-8.71111111,-1.11111111,-0.04444444,37.335392263341525,6.957998553206876,39.31522559176492
-8.71111111,-1.11111111,-0.01111111,37.77990417766561,7.011946745659273,39.10577118898393
-8.71111111,-1.11111111,0.0,37.92738857071087,7.029823625019822,39.03481839568121
-8.71111111,-1.11111111,0.01111111,38.074523895954094,7.047646857024788,38.963300957903144
-8.71111111,-1.11111111,0.04444444,38.51380003338449,7.100790373445594,38.745377342745854
-8.71111111,-1.11111111,0.1,39.2386168875705,7.188250145052174,38.37103634186711
-8.71111111,-1.11111111,0.17777778,40.23728266324465,7.308269288612069,37.82395396616532
-8.71111111,-1.11111111,0.27777778,41.492019019641354,7.4582187420459,37.08209866482054
-8.71111111,-1.11111111,0.4,42.977661048645516,7.63444296987162,36.11870007162697
-8.71111111,-1.11111111,0.54444444,44.66016818582131,7.83208625206919,34.90368570907793
-8.71111111,-1.11111111,0.71111111,46.495121470291764,8.044922626233118,33.40569243597927
-8.71111111,-1.11111111,0.9,48.42645326820697,8.265221314575928,31.594734546090493
-8.71111111,-1.11111111,1.11111111,50.38573019558716,8.483688454493677,29.44554616201957
-8.71111111,-1.11111111,1.34444444,52.292364359734485,8.689532146717601,26.941509224282328
-8.71111111,-1.11111111,1.6,54.05514363940432,8.870698839057058,24.078924000695952
-8.71111111,-1.11111111,1.87777778,55.575409801052636,9.014320144815635,20.87119681197207
-8.71111111,-1.11111111,2.17777778,56.75203429054411,9.10739134452868,17.352334286983204
-8.71111111,-1.11111111,2.5,57.488178306569786,9.137639725794399,13.57904437156174
-8.71111111,-1.11111111,2.84444444,57.699110715537046,9.094576690432762,9.630644583864589
-8.71111111,-1.11111111,3.21111111,57.32053824848065,8.970538770189243,5.606339496657444
-8.71111111,-1.11111111,3.6,56.316023092164905,8.761626324444572,1.6196135880965168
-8.71111111,-1.11111111,4.01111111,54.68229418916594,8.46835115339622,-2.209864376031119
-8.71111111,-1.11111111,4.44444444,52.45133167831243,8.095858955392092,-5.765909730281365
-8.71111111,-1.11111111,4.9,49.688605168559505,7.653652008512557,-8.945709124230827
-8.71111111,-1.11111111,5.37777778,46.48753902124501,7.15482675378636,-11.668415422191948
-8.71111111,-1.11111111,5.87777778,42.960996416528,6.614932618553188,-13.881136183785738
-8.71111111,-1.11111111,6.4,39.231119416049836,6.050627265578559,-15.561508104150668
-8.71111111,-1.11111111,6.94444444,35.41908239902632,5.478330223545874,-16.716726458561308
-8.71111111,-1.11111111,7.51111111,31.63617590171487,4.913057492303851,-17.379547478078976
-8.71111111,-1.11111111,8.1,27.97721381826367,4.367564241815825,-17.602237413879397
-8.71111111,-1.11111111,8.71111111,24.516699152031787,3.851850416210927,-17.449619369528097
-8.71111111,-1.11111111,9.34444444,21.307656524619457,3.373016045255749,-16.992279140993276
-8.71111111,-1.11111111,10.0,18.38265402179882,2.9354033550277547,-16.300719039109154
-8.71111111,-0.9,-10.0,-14.721873248394214,-0.8489713274761406,0.7363971717505058
-8.71111111,-0.9,-9.34444444,-15.945205095044244,-0.8993208837130366,2.1155916689728906
-8.71111111,-0.9,-8.71111111,-17.074401031212712,-0.9349467954327807,3.80929717807878
-8.71111111,-0.9,-8.1,-18.042549980385065,-0.949689788139678,5.836336162258956
-8.71111111,-0.9,-7.51111111,-18.774035157847393,-0.9367758186931892,8.202028485318275
-8.71111111,-0.9,-6.94444444,-19.188366616488857,-0.8892018482835291,10.894170292037854
-8.71111111,-0.9,-6.4,-19.205714220787268,-0.8002687214413724,13.879913665537869
-8.71111111,-0.9,-5.87777778,-18.75381346676461,-0.6642254715516132,17.10430989318761
-8.71111111,-0.9,-5.37777778,-17.775539158535533,-0.4769552730829863,20.491185850939868
-8.71111111,-0.9,-4.9,-16.236116755290077,-0.23660509424431905,23.946735296266393
-8.71111111,-0.9,-4.44444444,-14.128782342372704,0.05595057155469036,27.365745652441973
-8.71111111,-0.9,-4.01111111,-11.477801363018823,0.39690876281488224,30.63984240116226
-8.71111111,-0.9,-3.6,-8.33813594452061,0.7796582272290351,33.666660976779255
-8.71111111,-0.9,-3.21111111,-4.791642571072683,1.1952218523029325,36.35859563568182
-8.71111111,-0.9,-2.84444444,-0.9403323818150106,1.6329616334235253,38.649822102778515
-8.71111111,-0.9,-2.5,3.1022400809101365,2.0814383120637845,40.50063544006176
-8.71111111,-0.9,-2.17777778,7.220122128099819,2.5292956330987537,41.89868878120107
-8.71111111,-0.9,-1.87777778,11.303335977016207,2.966049906002089,42.85729392132788
-8.71111111,-0.9,-1.6,15.254519965344745,3.3826729570431064,43.41145903685692
-8.71111111,-0.9,-1.34444444,18.993208944575308,3.77197868418303,43.6124565885726
-8.71111111,-0.9,-1.11111111,22.457773578542607,4.128734129238766,43.521987889684475
-8.71111111,-0.9,-0.9,25.605231879308562,4.449589184548958,43.20661334346408
-8.71111111,-0.9,-0.71111111,28.4094631651497,4.732852791929028,42.7330237961306
-8.71111111,-0.9,-0.54444444,30.8584006721459,4.978178529745066,42.164410542186964
-8.71111111,-0.9,-0.4,32.95073995137721,5.186212433378543,41.557972256541014
-8.71111111,-0.9,-0.27777778,34.692594447803785,5.358244475374445,40.963437541803785
-8.71111111,-0.9,-0.17777778,36.094396800747994,5.495891489783499,40.422393883301815
-8.71111111,-0.9,-0.1,37.1682251766089,5.600827399215108,39.96818336945076
-8.71111111,-0.9,-0.04444444,37.92563532293779,5.6745669572859425,39.62613713349564
-8.71111111,-0.9,-0.01111111,38.37601485137419,5.718303127869653,39.41395461034472
-8.71111111,-0.9,0.0,38.5254416384819,5.732795120677745,39.34207745763089
-8.71111111,-0.9,0.01111111,38.674512508914304,5.7472431598965255,39.26962821632395
-8.71111111,-0.9,0.04444444,39.11955353320043,5.790320054869631,39.04886482746741
-8.71111111,-0.9,0.1,39.8538354843099,5.861203362768786,38.66964486449599
-8.71111111,-0.9,0.17777778,40.86543865503341,5.958454304306321,38.11543222691507
-8.71111111,-0.9,0.27777778,42.136239996277176,6.079920575361885,37.363913396850606
-8.71111111,-0.9,0.4,43.64059012193035,6.22261077517852,36.387983827522035
-8.71111111,-0.9,0.54444444,45.34379906441148,6.382553227849904,35.157210692186496
-8.71111111,-0.9,0.71111111,47.200610350574394,6.554658136532805,33.639880446149284
-8.71111111,-0.9,0.9,49.15391523599491,6.732609181159647,31.805714018955097
-8.71111111,-0.9,1.11111111,51.13403504238182,6.908818002451501,29.62926657567195
-8.71111111,-0.9,1.34444444,53.058954731413756,7.074480030290399,27.09391992541596
-8.71111111,-0.9,1.6,54.835905949496386,7.219770824919384,24.19621791613752
-8.71111111,-0.9,1.87777778,56.36463319019876,7.3342146326973365,20.950109316227877
-8.71111111,-0.9,2.17777778,57.542493095744916,7.407244163263714,17.390474096062594
-8.71111111,-0.9,2.5,58.27136128585472,7.42890367420583,13.57522129278021
-8.71111111,-0.9,2.84444444,58.46561296449009,7.3907221785974535,9.585143693324465
-8.71111111,-0.9,3.21111111,58.060592608924836,7.286552640663114,5.521093059306349
-8.71111111,-0.9,3.6,57.02012944080919,7.113335131665928,1.498225183588995
-8.71111111,-0.9,4.01111111,55.34187510192369,6.871616400811029,-2.362268333070492
-8.71111111,-0.9,4.44444444,53.05932950612777,6.5657194426316785,-5.942997389036047
-8.71111111,-0.9,4.9,50.23993862908701,6.203503883912432,-9.140394126538878
-8.71111111,-0.9,5.37777778,46.97935885737947,5.795731529318243,-11.873379890073267
-8.71111111,-0.9,5.87777778,43.39271468221439,5.3551262473236525,-14.089351451351051
-8.71111111,-0.9,6.4,39.60422630305165,4.895272916309543,-15.766682821681783
-8.71111111,-0.9,6.94444444,35.73679783150538,4.429520843402718,-16.91363057193355
-8.71111111,-0.9,7.51111111,31.903002767513446,3.970039987434763,-17.56418804147994
-8.71111111,-0.9,8.1,28.198463042928566,3.5271320450566104,-17.7718901473816
-8.71111111,-0.9,8.71111111,24.698046263375264,3.1088389944541284,-17.60274152669277
-8.71111111,-0.9,9.34444444,21.454770553125126,2.7208363153934885,-17.128341065044545
-8.71111111,-0.9,10.0,18.500918758672245,2.3665580869943272,-16.419993741245396
-8.71111111,-0.71111111,-10.0,-14.77088883496542,-0.6556893731729674,0.7224290079796353
-8.71111111,-0.71111111,-9.34444444,-16.002007129611872,-0.6940096066875574,2.1042679584846162
-8.71111111,-0.71111111,-8.71111111,-17.139215447371075,-0.7207140776032767,3.802366773354172
-8.71111111,-0.71111111,-8.1,-18.11516925122807,-0.7309802348190656,5.835954687668371
-8.71111111,-0.71111111,-7.51111111,-18.853664971484328,-0.7195039542894136,8.21073107310627
-8.71111111,-0.71111111,-6.94444444,-19.273478903201255,-0.6808013605971324,10.914792101073152
-8.71111111,-0.71111111,-6.4,-19.29393085888046,-0.609626215653652,13.915451098528253
-8.71111111,-0.71111111,-5.87777778,-18.84184863577957,-0.5014751215631952,17.15772443634017
-8.71111111,-0.71111111,-5.37777778,-17.859226616582497,-0.35312596891382214,20.565164435322412
-8.71111111,-0.71111111,-4.9,-16.310539696785796,-0.16313281000417926,24.043433570965075
-8.71111111,-0.71111111,-4.44444444,-14.188508175051975,0.06780903368648593,27.48654999356633
-8.71111111,-0.71111111,-4.01111111,-11.5172043857857,0.3367040098180895,30.785189281486876
-8.71111111,-0.71111111,-3.6,-8.351772222942635,0.6383497596895816,33.83594636531732
-8.71111111,-0.71111111,-3.21111111,-4.774628664263632,0.9656842256834216,36.55019287841527
-8.71111111,-0.71111111,-2.84444444,-0.8886769647200919,1.3103397749797847,38.8612075998102
-8.71111111,-0.71111111,-2.5,3.191394210801174,1.6633195886544527,40.72860245043448
-8.71111111,-0.71111111,-2.17777778,7.348371119456887,2.015693887199102,42.139615850972454
-8.71111111,-0.71111111,-1.87777778,11.47100845409878,2.3592222795998,43.10742819318727
-8.71111111,-0.71111111,-1.6,15.460772771163633,2.686811096412566,43.6671812346502
-8.71111111,-0.71111111,-1.34444444,19.236205302861173,2.992820926367683,43.870495015801644
-8.71111111,-0.71111111,-1.11111111,22.73490188968771,3.2731515272570686,43.779572287539345
-8.71111111,-0.71111111,-0.9,25.913337089220157,3.5251864672732567,43.46156322405864
-8.71111111,-0.71111111,-0.71111111,28.745063559250166,3.7476160994615997,42.98377810259677
-8.71111111,-0.71111111,-0.54444444,31.21787218469504,3.9401891186884277,42.410010454794204
-8.71111111,-0.71111111,-0.4,33.33045848972406,4.103434436948457,41.79801089830066
-8.71111111,-0.71111111,-0.27777778,35.08903377553054,4.238386083126718,41.19798959341767
-8.71111111,-0.71111111,-0.17777778,36.50418453357041,4.346333045011031,40.65193576255706
-8.71111111,-0.71111111,-0.1,37.58816247475526,4.428606538019578,40.19351159929499
-8.71111111,-0.71111111,-0.04444444,38.35268724023094,4.486409561497391,39.8482895110451
-8.71111111,-0.71111111,-0.01111111,38.807278572878474,4.5206887926990715,39.63413618984508
-8.71111111,-0.71111111,0.0,38.95809951108053,4.532046424364402,39.56159134617939
-8.71111111,-0.71111111,0.01111111,39.108559561293944,4.543369203767225,39.488469070208204
-8.71111111,-0.71111111,0.04444444,39.557737824345985,4.577125673476919,39.26565473369992
-8.71111111,-0.71111111,0.1,40.29881136976301,4.632663882816525,38.88291173520513
-8.71111111,-0.71111111,0.17777778,41.31969516747764,4.708843724283146,38.32355178778066
-8.71111111,-0.71111111,0.27777778,42.60201624463423,4.803960519619446,37.56505916866948
-8.71111111,-0.71111111,0.4,44.11977415227956,4.915646371207424,36.580089875920585
-8.71111111,-0.71111111,0.54444444,45.83780864238289,5.04075941179279,35.33795321389482
-8.71111111,-0.71111111,0.71111111,47.710257140547874,5.175275960331481,33.80668545494558
-8.71111111,-0.71111111,0.9,49.679258003687345,5.314206254452384,31.95579903653423
-8.71111111,-0.71111111,1.11111111,51.67423272936881,5.451560201794899,29.759723701252163
-8.71111111,-0.71111111,1.34444444,53.61213604424517,5.580393511734043,27.201845301421564
-8.71111111,-0.71111111,1.6,55.39907751874028,5.692965050276403,24.278887816193166
-8.71111111,-0.71111111,1.87777778,56.933651810205006,5.781030247304161,21.00519568704608
-8.71111111,-0.71111111,2.17777778,58.112127970274756,5.836287538048611,17.416282620728598
-8.71111111,-0.71111111,2.5,58.83546098215814,5.850925373326015,13.57092677481793
-8.71111111,-0.71111111,2.84444444,59.01739210535512,5.818326022685512,9.550985685545479
-8.71111111,-0.71111111,3.21111111,58.59301716910884,5.733716519366471,5.458497192799539
-8.71111111,-0.71111111,3.6,57.52637205337354,5.594769331791629,1.4098173522653246
-8.71111111,-0.71111111,4.01111111,55.81578790327653,5.402006045304073,-2.4727723572572935
-8.71111111,-0.71111111,4.44444444,53.495872960118454,5.158923093291407,-6.071023678193055
-8.71111111,-0.71111111,4.9,50.63550733311565,4.87179399618515,-9.280837548987842
-8.71111111,-0.71111111,5.37777778,47.33196118586473,4.5491609318564965,-12.020981529838163
-8.71111111,-0.71111111,5.87777778,43.70198866824755,4.201087491155506,-14.239072765155838
-8.71111111,-0.71111111,6.4,39.871302647960796,3.8382878528168636,-15.91402599629832
-8.71111111,-0.71111111,6.94444444,35.96404484282219,3.4712632002044415,-17.054868450265076
-8.71111111,-0.71111111,7.51111111,32.09370190391473,3.1095619276452315,-17.696486933514077
-8.71111111,-0.71111111,8.1,28.356465794568244,2.7612430655206586,-17.89332897446639
-8.71111111,-0.71111111,8.71111111,24.827455166148912,2.432575171172228,-17.712246194824274
-8.71111111,-0.71111111,9.34444444,21.55967337614173,2.1279593372269314,-17.22556124511283
-8.71111111,-0.71111111,10.0,18.58518982469223,1.8500337502735127,-16.505150415719232
-8.71111111,-0.54444444,-10.0,-14.803866487749213,-0.4834786582278132,0.7132383144070984
-8.71111111,-0.54444444,-9.34444444,-16.04020815987693,-0.5109467498333083,2.09691040872926
-8.71111111,-0.54444444,-8.71111111,-17.182782602427896,-0.5295513678659365,3.798031817325526
-8.71111111,-0.54444444,-8.1,-18.163949877108212,-0.535671052662202,5.836107520218041
-8.71111111,-0.54444444,-7.51111111,-18.90710690546687,-0.5253268323389502,8.217094059890103
-8.71111111,-0.54444444,-6.94444444,-19.330530690197,-0.4944094489305605,10.92929074629015
-8.71111111,-0.54444444,-6.4,-19.352962832770707,-0.43899321307416667,13.940119717129251
-8.71111111,-0.54444444,-5.87777778,-18.900613901851056,-0.35571559547913034,17.19457280563024
-8.71111111,-0.54444444,-5.37777778,-17.91487984197236,-0.24218152376036164,20.616014842047697
-8.71111111,-0.54444444,-4.9,-16.359725766969614,-0.09733463459968861,24.10974617878727
-8.71111111,-0.54444444,-4.44444444,-14.227522351426312,0.07826931082424951,27.569260902158955
-8.71111111,-0.54444444,-4.01111111,-11.542212402123916,0.28234426250276073,30.884587590627827
-8.71111111,-0.54444444,-3.6,-8.359065995896708,0.5109457071760628,33.9516125352959
-8.71111111,-0.54444444,-3.21111111,-4.760884633820034,0.7587333918278193,36.68101101188248
-8.71111111,-0.54444444,-2.84444444,-0.8511822635665858,1.0193897331347908,39.00545122813069
-8.71111111,-0.54444444,-2.5,3.2545768192944764,1.2861300075941184,40.88408044515465
-8.71111111,-0.54444444,-2.17777778,7.438314583817175,1.552230707142661,42.30384714812358
-8.71111111,-0.54444444,-1.87777778,11.587927078255062,1.8114805785904133,43.277868893753364
-8.71111111,-0.54444444,-1.6,15.604073606283038,2.0585586689815147,43.84135491097667
-8.71111111,-0.54444444,-1.34444444,19.404620217570674,2.2892321159781743,44.0461722716384
-8.71111111,-0.54444444,-1.11111111,22.926635046109972,2.5004345242331896,43.95486721614356
-8.71111111,-0.54444444,-0.9,26.12622340124216,2.690219798742091,43.63499347594119
-8.71111111,-0.54444444,-0.71111111,28.976717062856316,2.8576273216840007,43.1542848697705
-8.71111111,-0.54444444,-0.54444444,31.465812069193532,3.002493458274581,42.576946466741454
-8.71111111,-0.54444444,-0.4,33.59220630404007,3.125240920706499,41.961105845636176
-8.71111111,-0.54444444,-0.27777778,35.362180151313886,3.226670669455225,41.357301882092976
